Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_Q,Embarked_S
1,0,0.22090977632571,2,2,3,0,0
1,1,0.32143754712239253,0,0,2,0,0
1,0,0.4847951746670017,1,1,3,0,0
3,1,0.2837396330736366,0,0,0,0,1
3,1,0.4470972606182458,1,0,2,0,1
3,0,0.3779844181955265,0,0,0,1,0
1,0,0.2711736617240512,0,2,3,0,0
2,0,0.4722292033174164,0,0,1,0,1
3,0,0.5099271173661725,0,2,2,0,1
3,1,0.19577783362653933,4,1,3,0,1
2,0,0.35913546117114853,0,0,1,0,1
1,0,0.49736114601658704,1,1,3,0,0
3,1,0.34656948982156316,0,0,0,1,0
1,1,0.6984166876099522,0,0,2,0,0
1,1,0.8869062578537321,0,0,3,0,0
1,0,0.38426740387031916,1,0,3,0,0
1,0,0.37170143252073384,0,0,3,0,0
1,1,0.4722292033174164,0,0,0,0,1
3,1,0.34656948982156316,0,0,0,0,1
3,1,0.10781603417944208,0,2,2,0,1
3,0,0.10781603417944208,4,2,3,0,1
1,1,0.7612465443578789,0,0,3,0,1
3,1,0.34656948982156316,0,0,0,1,0
3,1,0.34656948982156316,0,0,0,0,1
3,1,0.34656948982156316,0,0,0,0,1
1,1,0.5978889168132697,1,0,3,0,1
3,1,0.5601910027645137,0,0,1,0,1
2,0,0.4470972606182458,0,0,1,0,1
3,1,0.33400351847197784,0,0,0,0,1
1,1,0.7989444584066349,0,0,2,0,1
3,1,0.4345312892686604,0,0,0,0,1
1,0,0.2334757476752953,1,0,3,0,0
3,1,0.4722292033174164,0,0,0,0,1
3,1,0.3779844181955265,0,0,1,0,1
3,1,0.3088715757728072,1,0,0,0,1
2,0,0.49736114601658704,1,1,3,0,1
1,1,0.5853229454636844,0,0,3,0,1
3,1,0.37170143252073384,0,0,1,0,1
1,1,0.49736114601658704,0,0,2,0,0
1,0,0.34656948982156316,1,0,3,0,1
3,1,0.2523247046996733,0,0,0,0,1
1,0,0.34656948982156316,1,0,3,0,0
1,1,0.4470972606182458,0,0,2,0,1
1,1,0.34656948982156316,0,0,3,0,1
3,1,0.24604171902488062,0,0,1,0,1
1,1,0.8869062578537321,0,0,3,0,0
2,1,0.4470972606182458,0,0,1,0,0
2,0,0.2711736617240512,1,1,2,0,1
3,0,0.5978889168132697,1,3,3,0,1
2,1,0.2837396330736366,2,1,1,0,1
1,0,0.39683337521990447,0,0,3,0,0
1,0,0.7863784870570495,1,0,3,0,1
2,1,0.005152048253329982,0,2,2,0,1
3,1,0.3088715757728072,0,0,0,0,1
1,1,0.4345312892686604,0,0,2,0,0
1,0,0.610454888162855,0,0,2,0,1
1,1,0.2963056044232219,0,0,3,0,0
3,0,0.34656948982156316,1,0,2,0,0
3,1,0.2586076903744659,0,0,1,0,1
3,0,0.34656948982156316,0,0,0,1,0
3,1,0.34656948982156316,1,1,2,0,0
2,1,0.34656948982156316,0,0,0,0,1
3,0,0.05755214878110078,0,0,1,0,1
1,1,0.610454888162855,1,0,3,0,0
3,0,0.18321186227695402,1,0,1,0,0
1,0,0.34656948982156316,0,0,3,0,0
3,1,0.35913546117114853,0,0,0,0,1
3,1,0.5224930887157577,0,0,0,0,1
3,0,0.22090977632571,1,0,2,0,1
3,1,0.2586076903744659,0,0,1,0,1
2,0,0.5476250314149284,1,0,2,0,1
2,1,0.34656948982156316,0,0,1,0,1
2,1,0.4596632319678311,1,0,2,0,1
3,0,0.4847951746670017,0,5,2,1,0
2,0,0.4219653179190751,1,1,3,0,1
2,1,0.37170143252073384,0,0,1,0,1
2,1,0.8240764011058055,0,0,1,0,1
1,0,0.34656948982156316,1,0,3,0,0
3,1,0.5350590600653431,0,0,1,0,1
3,1,0.34656948982156316,0,0,1,0,0
3,1,0.2963056044232219,0,0,0,0,1
3,1,0.22090977632571,0,0,0,0,1
3,0,0.34656948982156316,1,0,2,1,0
3,1,0.34656948982156316,0,0,1,0,1
3,1,0.34656948982156316,0,0,0,0,1
3,1,0.34656948982156316,0,0,3,0,1
3,0,0.34656948982156316,0,0,0,1,0
2,0,0.4470972606182458,1,0,2,0,1
3,0,0.39683337521990447,1,1,2,1,0
3,1,0.2900226187484292,0,0,0,0,0
1,1,0.34656948982156316,0,0,2,0,1
2,1,0.4847951746670017,0,0,1,0,1
1,0,0.34656948982156316,1,0,3,0,0
3,1,0.34656948982156316,0,0,1,1,0
1,1,0.8115104297562202,0,1,3,0,0
2,1,0.2837396330736366,0,0,1,0,1
1,0,0.34656948982156316,1,0,3,0,1
3,1,0.2711736617240512,0,0,0,0,1
3,1,0.4345312892686604,0,0,0,0,1
1,1,0.2837396330736366,0,1,3,0,0
2,0,0.22090977632571,0,2,1,0,1
1,1,0.4470972606182458,0,0,2,0,1
3,0,0.10781603417944208,1,1,2,0,0
3,1,0.20834380497612465,0,0,0,0,1
3,1,0.34656948982156316,0,0,0,0,0
3,0,0.4722292033174164,1,5,3,0,1
2,0,0.20834380497612465,0,0,1,0,1
3,0,0.04498617743151546,1,1,2,0,1
