Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_S
3,1,0.2837396330736366,0,0,1,1
3,1,0.2963056044232219,0,0,0,1
1,1,0.723548630309123,0,2,3,0
3,0,0.0575521487811007,2,1,2,0
1,0,0.648152802211611,1,1,3,1
3,1,0.497361146016587,1,4,2,1
1,1,0.1329479768786127,1,2,3,1
3,1,0.8115104297562202,0,0,0,0
1,0,0.22090977632571,0,2,3,1
2,1,0.3968333752199044,0,0,1,1
1,0,0.6230208595124404,0,1,3,0
2,0,0.4345312892686604,0,0,2,1
3,0,0.2334757476752953,0,0,0,0
3,1,0.2586076903744659,0,0,0,1
2,0,0.1580799195777833,0,1,2,1
2,0,0.3465694898215631,1,0,2,1
1,1,0.3465694898215631,0,0,2,1
3,1,0.3465694898215631,0,0,0,0
2,0,0.7109826589595376,0,0,1,1
2,1,0.2586076903744659,0,0,3,1
3,1,0.3591354611711485,0,0,0,1
3,1,0.2083438049761246,1,1,0,0
1,0,0.648152802211611,1,0,3,0
2,0,0.3214375471223925,1,1,2,1
1,0,0.22090977632571,2,2,3,0
1,1,0.3214375471223925,0,0,2,0
1,0,0.4847951746670017,1,1,3,0
3,1,0.2837396330736366,0,0,0,1
3,1,0.4470972606182458,1,0,2,1
3,0,0.3779844181955265,0,0,0,0
1,0,0.2711736617240512,0,2,3,0
2,0,0.4722292033174164,0,0,1,1
3,0,0.5099271173661725,0,2,2,1
3,1,0.1957778336265393,4,1,3,1
2,0,0.3591354611711485,0,0,1,1
1,0,0.497361146016587,1,1,3,0
3,1,0.3465694898215631,0,0,0,0
1,1,0.6984166876099522,0,0,2,0
1,1,0.8869062578537321,0,0,3,0
1,0,0.3842674038703191,1,0,3,0
1,0,0.3717014325207338,0,0,3,0
1,1,0.4722292033174164,0,0,0,1
3,1,0.3465694898215631,0,0,0,1
3,1,0.107816034179442,0,2,2,1
3,0,0.107816034179442,4,2,3,1
1,1,0.7612465443578789,0,0,3,1
3,1,0.3465694898215631,0,0,0,0
3,1,0.3465694898215631,0,0,0,1
3,1,0.3465694898215631,0,0,0,1
1,1,0.5978889168132697,1,0,3,1
3,1,0.5601910027645137,0,0,1,1
2,0,0.4470972606182458,0,0,1,1
3,1,0.3340035184719778,0,0,0,1
1,1,0.7989444584066349,0,0,2,1
3,1,0.4345312892686604,0,0,0,1
1,0,0.2334757476752953,1,0,3,0
3,1,0.4722292033174164,0,0,0,1
3,1,0.3779844181955265,0,0,1,1
3,1,0.3088715757728072,1,0,0,1
2,0,0.497361146016587,1,1,3,1
1,1,0.5853229454636844,0,0,3,1
3,1,0.3717014325207338,0,0,1,1
1,1,0.497361146016587,0,0,2,0
1,0,0.3465694898215631,1,0,3,1
3,1,0.2523247046996733,0,0,0,1
1,0,0.3465694898215631,1,0,3,0
1,1,0.4470972606182458,0,0,2,1
1,1,0.3465694898215631,0,0,3,1
3,1,0.2460417190248806,0,0,1,1
1,1,0.8869062578537321,0,0,3,0
2,1,0.4470972606182458,0,0,1,0
2,0,0.2711736617240512,1,1,2,1
3,0,0.5978889168132697,1,3,3,1
2,1,0.2837396330736366,2,1,1,1
1,0,0.3968333752199044,0,0,3,0
1,0,0.7863784870570495,1,0,3,1
2,1,0.0051520482533299,0,2,2,1
3,1,0.3088715757728072,0,0,0,1
1,1,0.4345312892686604,0,0,2,0
1,0,0.610454888162855,0,0,2,1
1,1,0.2963056044232219,0,0,3,0
3,0,0.3465694898215631,1,0,2,0
3,1,0.2586076903744659,0,0,1,1
3,0,0.3465694898215631,0,0,0,0
3,1,0.3465694898215631,1,1,2,0
2,1,0.3465694898215631,0,0,0,1
3,0,0.0575521487811007,0,0,1,1
1,1,0.610454888162855,1,0,3,0
3,0,0.183211862276954,1,0,1,0
1,0,0.3465694898215631,0,0,3,0
3,1,0.3591354611711485,0,0,0,1
3,1,0.5224930887157577,0,0,0,1
3,0,0.22090977632571,1,0,2,1
3,1,0.2586076903744659,0,0,1,1
2,0,0.5476250314149284,1,0,2,1
2,1,0.3465694898215631,0,0,1,1
2,1,0.4596632319678311,1,0,2,1
3,0,0.4847951746670017,0,5,2,0
2,0,0.4219653179190751,1,1,3,1
2,1,0.3717014325207338,0,0,1,1
2,1,0.8240764011058055,0,0,1,1
1,0,0.3465694898215631,1,0,3,0
3,1,0.5350590600653431,0,0,1,1
3,1,0.3465694898215631,0,0,1,0
3,1,0.2963056044232219,0,0,0,1
3,1,0.22090977632571,0,0,0,1
3,0,0.3465694898215631,1,0,2,0
3,1,0.3465694898215631,0,0,1,1
3,1,0.3465694898215631,0,0,0,1
3,1,0.3465694898215631,0,0,3,1
3,0,0.3465694898215631,0,0,0,0
2,0,0.4470972606182458,1,0,2,1
3,0,0.3968333752199044,1,1,2,0
3,1,0.2900226187484292,0,0,0,0
1,1,0.3465694898215631,0,0,2,1
2,1,0.4847951746670017,0,0,1,1
1,0,0.3465694898215631,1,0,3,0
3,1,0.3465694898215631,0,0,1,0
1,1,0.8115104297562202,0,1,3,0
2,1,0.2837396330736366,0,0,1,1
1,0,0.3465694898215631,1,0,3,1
3,1,0.2711736617240512,0,0,0,1
3,1,0.4345312892686604,0,0,0,1
1,1,0.2837396330736366,0,1,3,0
2,0,0.22090977632571,0,2,1,1
1,1,0.4470972606182458,0,0,2,1
3,0,0.107816034179442,1,1,2,0
3,1,0.2083438049761246,0,0,0,1
3,1,0.3465694898215631,0,0,0,0
3,0,0.4722292033174164,1,5,3,1
2,0,0.2083438049761246,0,0,1,1
3,0,0.0449861774315154,1,1,2,1
